"1/5000000","1/100000000",300,38729.83346207417,173205.0807568877,10000,500000,10,1,0,0.050460000000000005,0.2961192372470341,5.6204146424500338016416541468046465637099490347999119245664797881568431645239267110714148042726948515365174024286936358082631341836861185857874063803512250844939972959762478102169331496169484369863709e-6,-46324.80350763138768987600002101717166904645480099013177778022894837516885912421674481433128687809272583340297070466569572879812525743701220698182157036583416530806613961075877564899500809854309012856
"1/5000000","1/100000000",300,38729.83346207417,173205.0807568877,10000,500000,10,1,0,0.050510000000000006,0.2955332687802197,5.5242851084098273244383247581886703268854467541774800990227502574620929044772240933285732376257276409310414878102491770648062468838841660107690962776908447389507578133297170011278583867311086988673517e-6,-46323.332869206460257047521815984004769170277164335028844741787946215075460532634452513624549613955505956321235034790952415564771141773901721278205384215110879752598015295025868044597663120319159928145
"1/5000000","1/100000000",300,38729.83346207417,173205.0807568877,10000,500000,10,1,0,0.05056000000000001,0.2949490378886026,5.4266716125798842066115304577145928791868780063598142053563892725407883399178664502367406008010528611530471882769956246427092222739697787053027723600711996543058190938484357405933958283190653456428067e-6,-46321.865806815807573973357887729973571026884238608168809080270160115085160834492021574246954217055490609094744237716165506166469350084592964283275698494940174090481377099976898241580886848686035980225
"1/5000000","1/100000000",300,38729.83346207417,173205.0807568877,10000,500000,10,1,0,0.05061,0.2943665377090468,5.3274919986149795088861179114136860478769275035248549340097514167816166210797545136050703930945965132138537385690961505361136378665044005613690856620017468496665711514830775241556559926389733972811445e-6,-46320.402309575743777774223223533947659075235620676416062478167687206461036513547009765026466565039078487199138926264640698742635165590988830695110008526338386847456488714653390844868182320716127880547
"1/5000000","1/100000000",300,38729.83346207417,173205.0807568877,10000,500000,10,1,0,0.050660000000000004,0.29378576141226775,5.2266565160257399454271559686565600633440680093961137187450684486137379177838524081300995001597664374310815516753358091037460470162453276541964453990509099418247949268485895548269981007523435221967907e-6,-46318.942366640765109578196122694109245224306650314901548126640124616586469875159131896472438702623784892819326364514718853082533973142153019500452512588125882940729328587854905703470524120619324780342
"1/5000000","1/100000000",300,38729.83346207417,173205.0807568877,10000,500000,10,1,0,0.050710000000000005,0.2932067022026332,5.1240668023894291209325391159364919405435019216532762424834781957709423274923628635442909568973163067117923651121791689905931482061900712033138519418467207945182613141080523025525659755259956912265837e-6,-46317.485967203408424040409451998897190795802750495787775872059393678362723252896499164428032906850625423541667559395858354269422044045989986259222714573572956564819776734039923275713346266410146738667
"1/5000000","1/100000000",300,38729.83346207417,173205.0807568877,10000,500000,10,1,0,0.050760000000000007,0.2926293533179634,5.01961468339273962972727299967134812875444378211599863161240422835205758443498325657824558146515898578884769416415991294223431171227333216265896794888858685929903072226917827025292358927534614685524e-6,-46316.033100494108165920148815728730603710483812338605500091428861849281075160631715968470009693597886850745089995722417604245286052744680440124767011353173510745650694934625627417807592989284615914272
"1/5000000","1/100000000",300,38729.83346207417,173205.0807568877,10000,500000,10,1,0,0.05081000000000001,0.29205370802933445,4.9131807492216128632452103170934078328534939734430607267406309861309821213677689716727347374424146283976831051362588922326162753569643312024867125903238920563328732761902532407218734262814514045447893e-6,-46314.583755781054860536308130426021459210289729800550270351399344766714573139323976289843153932199365223618885606915233238640573503955300698954270088061749999372490887254514987759321022018794131688451
"1/5000000","1/100000000",300,38729.83346207417,173205.0807568877,10000,500000,10,1,0,0.05086,0.2914797596408816,4.8046326541666215218712588752406218483461300943337748414040051329663068443142898493372966429750312004784380822934775811490228924324878944684151032372392245345894000190527230144434244917468654424674302e-6,-46313.137922370054097977944047991853466116457355713143510946830937789891442271921582189115241398128206217382484296186445153567078345813941760897334112771264866089113383630664748522753285988418955807492
"1/5000000","1/100000000",300,38729.83346207417,173205.0807568877,10000,500000,10,1,0,0.050910000000000004,0.2909075014896051,4.6938230707233069305792518475556553180492066887079541715570704383077654164069415974682147328608778456827256798358234328572886681750889068674636416499551126880601724745930067799647776628516337832011442e-6,-46311.695589604385010546989500370249474884666024972003554511973323318687611479678244488344567040812941487464645697891024180844170223274653751198323097518981672497291289368605185286871437420379599912218
"1/5000000","1/100000000",300,38729.83346207417,173205.0807568877,10000,500000,10,1,0,0.050960000000000005,0.29033692694517627,4.5805872083504789086008025921602474142301526823855044462287379569395471314536245896211490782745475188514798186161508446428692564712423773920782269505180401980510874534489489422409084945359925903879971e-6,-46310.256746864661251000994442859118457227141000036670011177246452701851949614096973177182196830247150567715201658883923622561004526393165303922585968899348232641932893652581218355579754115107281710553
"1/5000000","1/100000000",300,38729.83346207417,173205.0807568877,10000,500000,10,1,0,0.05101000000000001,0.289768029409746,4.4647397780728178731455845607279093832309119228537761682504358639786734782154363466305208050429484404257969138405170132552351283470368860634441876119819170995307557719101991839577938778628922076288584e-6,-46308.821383568690457641281436387951390138611524786890393872694977195769536611073097728132136991666699544084875084269780855324063712417756930201466733186074879329386940727297911371723373598393587122426
"1/5000000","1/100000000",300,38729.83346207417,173205.0807568877,10000,500000,10,1,0,0.05106000000000001,0.28920080231775364,4.3460712437899716241381313122551057424320346324870413514872681521046043772811876566979303698950997851932847361237250839172751012647178342480299404154371602724845739853793824928958730965295500626625358e-6,-46307.389489171335216227181435555979093318170819359308306907342045237638843466601737194346598366111583974866068512254003283010204424135892006073299056069118142654003578918266439779719914890961408179477
"1/5000000","1/100000000",300,38729.83346207417,173205.0807568877,10000,500000,10,1,0,0.05111,0.2886352391357377,4.2243431441646913685543181315863210367800354103842534436428118661372845621966470119543205162108182729816819338348216070189629731777950808696808729860882709136582362878499068878816155355108198412070202e-6,-46305.961053164374510854971287030001974185211008865757564387602389992959777697291294146245910830106504496309503029468106872025784567941268897151410029289445611193966165289887223896108704774068255807186
"1/5000000","1/100000000",300,38729.83346207417,173205.0807568877,10000,500000,10,1,0,0.051160000000000004,0.28807133336214763,4.0992821870457713846005580923209958182929241119322444474079598071827442209645481936572076839578424680535297539176092129095963768270098504455075706026817469231038143412005595199786322869585071597701963e-6,-46304.536065076364675245716991306121942940562086709882734200794608730547242645269308211469896078492496754637564544405560474205019143933406580090874057418441534147484642553006576252558396660162334639357
"1/5000000","1/100000000",300,38729.83346207417,173205.0807568877,10000,500000,10,1,0,0.051210000000000006,0.287509078527157,3.9705726984106224164779880810786113857963332811316517110985772416839728932637165787817128299961136059355063262666234539889275208102640203291933143873416857268390345782214311618415103267055393901089879e-6,-46303.114514472502815764354602876539352702512260655142871190253386391281916463285602627166794729939667190034489747755705481946705368157298980846529777168719731079204082332918740450057937167599041642234
